actual,lgbm_proba,xgb_proba,ensemble_proba,lgbm_pred,xgb_pred,ensemble_pred
0,0.3811255501604977,0.28345472,0.2315509471678455,0,0,0
0,0.06749239024758613,0.044499587,0.024104186824618495,0,0,0
0,0.2355857429245646,0.063859865,0.08940195984621907,0,0,0
1,0.3240469635064278,0.28628927,0.2238322837043508,0,0,0
1,0.7727439052960696,0.7941063,0.7277022150321015,1,1,1
1,0.12717880014674168,0.15409441,0.10869638797347428,0,0,0
0,0.4882680883573029,0.42725202,0.32157019163448186,0,0,0
0,0.3196660794900867,0.330112,0.24025632269580438,0,0,0
1,0.9068236033791539,0.868839,0.9126423768608886,1,1,1
0,0.006187173850044515,0.010142224,0.0012374847552958058,0,0,0
1,0.5660561110265987,0.5601505,0.3969353946342785,1,1,0
1,0.3238995772716211,0.3427317,0.2589353470884366,0,0,0
1,0.24391292593793887,0.22838183,0.1805081281647935,0,0,0
0,0.2761638144068441,0.30219015,0.2159788698763257,0,0,0
0,0.1561965085397216,0.15828381,0.12473373311822115,0,0,0
0,0.7609589376698574,0.7750751,0.6666002547780399,1,1,1
0,0.362185027960544,0.31838897,0.2514320029913829,0,0,0
0,0.2897869357352621,0.24995224,0.1917532673496019,0,0,0
1,0.3670342270755689,0.44802028,0.31170174739435624,0,0,0
0,0.3856144151133089,0.3301434,0.2608205724849443,0,0,0
0,0.5296763541404588,0.5200434,0.36697352066684485,1,1,0
0,0.031214923203093645,0.023917,0.011564121861146068,0,0,0
0,0.09793738086971643,0.10334796,0.07043299306895753,0,0,0
0,0.13094911487503422,0.12082258,0.09094727204934124,0,0,0
0,0.06537853550278394,0.0395365,0.02311737563449287,0,0,0
1,0.7730855361929164,0.7312555,0.6027491591823745,1,1,1
1,0.24691329500930373,0.28837705,0.20009996622181125,0,0,0
0,0.25582012986959973,0.2735455,0.19977750544456357,0,0,0
1,0.3335190546613059,0.34352875,0.2608205724849443,0,0,0
0,0.222319021249352,0.25898525,0.18737795272155144,0,0,0
0,0.12440006261295636,0.1153069,0.09094727204934124,0,0,0
1,0.632624450967591,0.7373713,0.5586349789808527,1,1,1
1,0.40331970383257,0.26165873,0.22462003493928026,0,0,0
0,0.6117280920924347,0.5302191,0.39162676651278666,1,1,0
0,0.0966623895719253,0.11086537,0.07866568279672122,0,0,0
0,0.15659132210359292,0.115517914,0.09227916259567455,0,0,0
0,0.03999676869593664,0.03723056,0.015307020146651714,0,0,0
0,0.057915857262458056,0.058408175,0.03345499106356408,0,0,0
0,0.7243941369299575,0.717946,0.5624860701233432,1,1,1
0,0.1789359357957321,0.26736385,0.18456979287525932,0,0,0
0,0.33376057118319924,0.34234238,0.2608205724849443,0,0,0
0,0.24257594760600007,0.19359098,0.15402518979107643,0,0,0
0,0.005216461481431965,0.0059688604,0.0007085647541178995,0,0,0
0,0.5843023725067419,0.61437315,0.42976001998967445,1,1,0
0,0.3402605297829662,0.33147994,0.2518265748877256,0,0,0
0,0.3009405291415183,0.30379492,0.22504403150032756,0,0,0
0,0.5101439629972576,0.58581334,0.39753379888959767,1,1,0
0,0.03752513592038374,0.026151482,0.012842859612035153,0,0,0
1,0.2633734031829937,0.21968724,0.1805081281647935,0,0,0
0,0.5591611324747466,0.38105708,0.31937630600166067,1,0,0
0,0.3361829160676646,0.32123378,0.23960346669440122,0,0,0
0,0.00944086887668592,0.009420031,0.002814611332422383,0,0,0
1,0.6436172587218189,0.7442832,0.5624860701233432,1,1,1
0,0.23385483160527804,0.2634193,0.19111171895531767,0,0,0
0,0.17200502933174922,0.15848917,0.12473373311822115,0,0,0
0,0.6419982054524755,0.5883725,0.42976001998967445,1,1,0
0,0.022025219978350455,0.008813962,0.003700223439764267,0,0,0
1,0.49854666424083666,0.4988187,0.355835065975192,0,0,0
0,0.23365071719651181,0.28194895,0.19977750544456357,0,0,0
0,0.009682835609559567,0.008143306,0.0012374847552958058,0,0,0
1,0.893720359566096,0.9007338,0.9523587291103839,1,1,1
1,0.2650872833304305,0.28507444,0.20009996622181125,0,0,0
0,0.2668180186570592,0.24357715,0.18796574024625917,0,0,0
1,0.9094511220254162,0.9008377,0.9523587291103839,1,1,1
0,0.021680805319128405,0.026164692,0.008325996058835413,0,0,0
1,0.49898416367588255,0.58499205,0.39753379888959767,0,1,0
1,0.38496085208090375,0.29341915,0.23960346669440122,0,0,0
0,0.3342908475658421,0.2315952,0.19184170679852897,0,0,0
1,0.7261133493290014,0.8629926,0.7774639161095525,1,1,1
0,0.14180161833903135,0.17819059,0.13056660125124916,0,0,0
0,0.03159759496568386,0.045707975,0.01906678731630785,0,0,0
0,0.16894301188443234,0.31992698,0.20153774214353898,0,0,0
1,0.14716456040908904,0.16054459,0.11500213556116556,0,0,0
1,0.27531834667096033,0.35680372,0.24972991343314752,0,0,0
0,0.23224582476227792,0.22301935,0.17943994632061483,0,0,0
1,0.29097075188515426,0.24461304,0.19162444879973067,0,0,0
1,0.8936855158056535,0.9158419,0.9523587291103839,1,1,1
1,0.5731174585986245,0.45390475,0.34376779830427545,1,0,0
0,0.10937123080022464,0.15963295,0.10692992568459499,0,0,0
0,0.21526658796298503,0.12197148,0.11500213556116556,0,0,0
1,0.23674082704757804,0.24794048,0.18694957314312624,0,0,0
0,0.15510198022508295,0.17540178,0.13219876296817293,0,0,0
0,0.057117792237894593,0.04321981,0.02311737563449287,0,0,0
1,0.12476969434821537,0.1760842,0.12473373311822115,0,0,0
0,0.3212217219460843,0.25807902,0.19977750544456357,0,0,0
0,0.08703925620035208,0.04536841,0.03345499106356408,0,0,0
0,0.5473309049021393,0.3201798,0.2854259341414695,1,0,0
0,0.20762179852429558,0.21065654,0.15402518979107643,0,0,0
0,0.6031545311333362,0.5441559,0.3969353946342785,1,1,0
0,0.3826006490905274,0.27647382,0.22605266602313642,0,0,0
0,0.32108129230264637,0.30735278,0.22804318549975777,0,0,0
1,0.20846263345285815,0.2024908,0.15402518979107643,0,0,0
0,0.6744425834717187,0.5209591,0.3969353946342785,1,1,0
1,0.5819473944543053,0.6431624,0.4637969762158015,1,1,0
0,0.07095190730622915,0.082336664,0.05493982671889482,0,0,0
0,0.3347867840763681,0.36454937,0.26621973266668564,0,0,0
0,0.2955737703369333,0.38004497,0.26621973266668564,0,0,0
0,0.06027892334338026,0.02802509,0.015307020146651714,0,0,0
1,0.3967959616057747,0.3222957,0.2608205724849443,0,0,0
0,0.312742618368889,0.29302073,0.22462003493928026,0,0,0
0,0.3877321703062194,0.23657417,0.21166719284813218,0,0,0
0,0.7005129883969194,0.70348006,0.5548246354034558,1,1,1
0,0.018883763639538434,0.010410273,0.003700223439764267,0,0,0
0,0.2662921735127053,0.22420283,0.18396761727308372,0,0,0
0,0.18796245179335444,0.07366605,0.07834076771770779,0,0,0
0,0.30592051139581533,0.2832881,0.2159788698763257,0,0,0
0,0.1904988446294333,0.20271191,0.15038549959130976,0,0,0
1,0.17559002518644007,0.16984452,0.13488171882533168,0,0,0
0,0.25787495475243044,0.25535625,0.19111171895531767,0,0,0
0,0.32378653269661817,0.22004914,0.19068333937689247,0,0,0
1,0.5471405154135234,0.51193655,0.36697352066684485,1,1,0
0,0.315369222760122,0.22292502,0.19068333937689247,0,0,0
0,0.39099267292943213,0.40598124,0.29031607917687596,0,0,0
0,0.08880348424114964,0.08096106,0.05931739169837499,0,0,0
0,0.16141419381688396,0.12775673,0.10598565323877455,0,0,0
0,0.01282260461419513,0.0125412475,0.003700223439764267,0,0,0
0,0.7444728031191765,0.6555684,0.5124796780844174,1,1,1
0,0.27781332518432905,0.23224416,0.18694957314312624,0,0,0
1,0.507809908657123,0.5730966,0.39311641885023724,1,1,0
1,0.9166274459276162,0.89772606,0.9523587291103839,1,1,1
0,0.014623131631746063,0.010522684,0.003572444242217628,0,0,0
0,0.006189820925994371,0.009922422,0.0012374847552958058,0,0,0
0,0.34739951980762473,0.34453985,0.2608205724849443,0,0,0
0,0.00729804671116552,0.0034933016,0.0,0,0,0
0,0.11524558544156203,0.13805935,0.10095272451129844,0,0,0
0,0.1211104332713896,0.101783626,0.07866568279672122,0,0,0
0,0.016179589067836002,0.01563233,0.004514319884050335,0,0,0
0,0.7127230330741736,0.672797,0.5171855604373585,1,1,1
0,0.6065897878255212,0.6318916,0.4637969762158015,1,1,0
1,0.28788049790448156,0.20236008,0.1794674154235591,0,0,0
1,0.5507939869071385,0.47428647,0.355835065975192,1,0,0
0,0.17789052933276012,0.17579119,0.13815667629469358,0,0,0
0,0.008078384821205332,0.012069303,0.002814611332422383,0,0,0
1,0.440344775511141,0.45646745,0.32194591147427426,0,0,0
0,0.02499678880953577,0.022521721,0.0065242603297069445,0,0,0
1,0.3845683823494448,0.36011636,0.2736845369645294,0,0,0
0,0.36816834338669047,0.3691371,0.2742243480306562,0,0,0
0,0.11425431148435214,0.113072276,0.08490408167398689,0,0,0
0,0.7527904588764152,0.72520185,0.5999674215595657,1,1,1
0,0.24998423305816056,0.23575939,0.18456979287525932,0,0,0
0,0.2488618754840743,0.24556597,0.18694957314312624,0,0,0
1,0.37877282443573695,0.25949976,0.2238322837043508,0,0,0
0,0.40853324048530093,0.3389965,0.2663357753955076,0,0,0
0,0.24166273517902087,0.20058589,0.15402518979107643,0,0,0
0,0.5376354333982984,0.57033986,0.3969353946342785,1,1,0
1,0.8812448805157724,0.8033565,0.752483073197675,1,1,1
0,0.08117743659517648,0.064745754,0.046411800734946516,0,0,0
0,0.0815275718718343,0.080341265,0.059188192731966724,0,0,0
0,0.505657808259106,0.5041793,0.355835065975192,1,1,0
1,0.8660264606509244,0.8351841,0.8274372030191797,1,1,1
0,0.23812073188708266,0.2651418,0.19111171895531767,0,0,0
0,0.6583879347684376,0.6333328,0.46521118879787915,1,1,0
0,0.23661700941262598,0.29164082,0.20009996622181125,0,0,0
0,0.16592341412285097,0.101789944,0.09094727204934124,0,0,0
0,0.43183013934221115,0.38099557,0.2883834132255184,0,0,0
0,0.023261497231022606,0.0127937645,0.004514319884050335,0,0,0
0,0.22360660679983055,0.12342617,0.11500213556116556,0,0,0
0,0.29430503735674013,0.33291888,0.23960346669440122,0,0,0
1,0.4342620653366472,0.33400908,0.2724401189924643,0,0,0
1,0.4023688554360415,0.3071303,0.2584156336629836,0,0,0
0,0.005887060178976861,0.004523632,0.0007085647541178995,0,0,0
0,0.0618800086004578,0.0539595,0.03237754998612301,0,0,0
0,0.009988509923715121,0.009326035,0.002814611332422383,0,0,0
0,0.2169257763986096,0.21335734,0.15669591378699638,0,0,0
0,0.2719527646826661,0.24660592,0.19111171895531767,0,0,0
0,0.2912734301708013,0.19764629,0.17839923357938042,0,0,0
1,0.6653744511211492,0.6859717,0.5171855604373585,1,1,1
0,0.049022747327139723,0.037848227,0.01906678731630785,0,0,0
0,0.4907566031265014,0.5142101,0.35618384524773805,0,1,0
1,0.7897181547846079,0.8281921,0.7492507499653518,1,1,1
0,0.10348965796889507,0.13362996,0.09227916259567455,0,0,0
0,0.9078621789443693,0.84995335,0.8778029486714983,1,1,1
0,0.01304458428549845,0.009531854,0.002814611332422383,0,0,0
0,0.42452774096624096,0.38942644,0.29031607917687596,0,0,0
0,0.23911010461570717,0.29158738,0.20009996622181125,0,0,0
0,0.04593274246269857,0.03148366,0.015307020146651714,0,0,0
1,0.41806136189860654,0.40973306,0.30676566030641045,0,0,0
0,0.21833177817996335,0.22085607,0.1733527789596425,0,0,0
0,0.19020193841172622,0.19788222,0.1452511809268479,0,0,0
0,0.22186948821322192,0.1476934,0.13237285767569384,0,0,0
0,0.4809775142402484,0.44528565,0.32194591147427426,0,0,0
0,0.26813661703644603,0.3426665,0.23960346669440122,0,0,0
0,0.005542714610030014,0.0042704092,0.0,0,0,0
0,0.19654480427124416,0.21944956,0.15541414583119526,0,0,0
0,0.1224009643417107,0.06515291,0.059188192731966724,0,0,0
1,0.3324780517657501,0.39053917,0.2784182536499181,0,0,0
0,0.24613502272412038,0.20609811,0.16321280027127674,0,0,0
1,0.602684596450495,0.5217745,0.38366158922669824,1,1,0
1,0.6672052873372796,0.72840893,0.5586349789808527,1,1,1
1,0.8214654612419677,0.8161812,0.7437872479501257,1,1,1
0,0.016849667102351133,0.020970382,0.0065242603297069445,0,0,0
0,0.5590913931224638,0.40844494,0.32160633786062043,1,0,0
0,0.4077875647881603,0.40003008,0.29031607917687596,0,0,0
0,0.4095040196171614,0.45415747,0.32160633786062043,0,0,0
0,0.033744658960336474,0.011223766,0.00498813813109965,0,0,0
0,0.24345523949342568,0.24176115,0.18694957314312624,0,0,0
1,0.24673837878922653,0.3226762,0.22504403150032756,0,0,0
1,0.5511688631217472,0.44454774,0.3369153823284432,1,0,0
1,0.2110247258311769,0.24867442,0.18396761727308372,0,0,0
0,0.13038623902923027,0.12106196,0.09094727204934124,0,0,0
0,0.3404119261508301,0.38020208,0.2742243480306562,0,0,0
1,0.5005080244659683,0.50368667,0.355835065975192,1,1,0
0,0.19472290893770822,0.1572954,0.13182954721032583,0,0,0
1,0.6427961402132572,0.5432218,0.40094687703951787,1,1,0
1,0.29437899066126716,0.30374175,0.22504403150032756,0,0,0
0,0.3498155558831926,0.27843565,0.22462003493928026,0,0,0
0,0.29362283843190007,0.31219226,0.22605266602313642,0,0,0
0,0.02805376851459391,0.023562493,0.008325996058835413,0,0,0
0,0.18155326093786292,0.20571285,0.15038549959130976,0,0,0
0,0.007263423723071891,0.0080550965,0.0012374847552958058,0,0,0
0,0.1319783529671909,0.09253771,0.07444210480426654,0,0,0
0,0.013099668075643785,0.010346538,0.003572444242217628,0,0,0
0,0.30154407498613867,0.124815516,0.1347988763185888,0,0,0
1,0.5874098833110457,0.5438784,0.3954276341021277,1,1,0
1,0.34372052906923745,0.30136228,0.23163434419618975,0,0,0
0,0.17897812797228588,0.22106549,0.15402518979107643,0,0,0
0,0.13804262686149074,0.13252755,0.10300650726062162,0,0,0
0,0.07442610919265776,0.06864684,0.046411800734946516,0,0,0
1,0.8733649649057816,0.87922937,0.9126423768608886,1,1,1
0,0.026884125969226794,0.036342375,0.013998802723944881,0,0,0
1,0.6682082983931331,0.65045035,0.47333836100814164,1,1,0
0,0.05599660070760788,0.047608312,0.024104186824618495,0,0,0
0,0.27568327881133586,0.23882043,0.1879554690876725,0,0,0
1,0.8405748076143534,0.82833433,0.7920366175398735,1,1,1
0,0.18332792654712163,0.15491362,0.12548953289691997,0,0,0
0,0.11965861262606126,0.09615805,0.07414198475624734,0,0,0
0,0.8643041246655104,0.8799337,0.9042132580869422,1,1,1
0,0.11248102005435316,0.108992346,0.07866568279672122,0,0,0
0,0.1777559935043928,0.16176814,0.13056660125124916,0,0,0
1,0.3541913175261088,0.3452053,0.2613961048523842,0,0,0
0,0.4763780157450629,0.569432,0.38699729648877845,0,1,0
0,0.003853109789468527,0.006098403,0.0007085647541178995,0,0,0
0,0.4563529064745457,0.37571594,0.28842961327171845,0,0,0
0,0.6349528472864536,0.67513174,0.48307807465947006,1,1,0
0,0.07189715929938646,0.032718286,0.01906678731630785,0,0,0
0,0.3864941936406301,0.36192226,0.2742243480306562,0,0,0
1,0.36233315609140915,0.41299477,0.29031607917687596,0,0,0
0,0.3084661576998272,0.24767861,0.19717837248509174,0,0,0
0,0.01573285178782957,0.014368613,0.004514319884050335,0,0,0
1,0.32940795435619735,0.2667357,0.21454109395459797,0,0,0
1,0.40649331899977853,0.43088156,0.3095078617615351,0,0,0
0,0.015875111349647895,0.02113512,0.0065242603297069445,0,0,0
0,0.062015656379373466,0.034005173,0.01906678731630785,0,0,0
1,0.16812276476714916,0.22092736,0.15402518979107643,0,0,0
0,0.22730599195881862,0.15757298,0.13815667629469358,0,0,0
0,0.07417531240707367,0.10300357,0.07043299306895753,0,0,0
0,0.22870276112094753,0.3186402,0.2159788698763257,0,0,0
0,0.19589394058929918,0.20562063,0.15038549959130976,0,0,0
0,0.27025990718879833,0.3172055,0.22504403150032756,0,0,0
1,0.19116318168339494,0.27973637,0.1883838486660977,0,0,0
0,0.23112627111498102,0.26747006,0.19111171895531767,0,0,0
0,0.022668369032856184,0.010975472,0.004514319884050335,0,0,0
0,0.28669699126035014,0.21783568,0.18456979287525932,0,0,0
0,0.24002907223587777,0.30451497,0.2159788698763257,0,0,0
0,0.020408458740024144,0.020608343,0.0065242603297069445,0,0,0
1,0.23789182916291365,0.14717713,0.13237285767569384,0,0,0
1,0.7767894693659623,0.8077321,0.7277022150321015,1,1,1
1,0.2913218660172387,0.33343005,0.23960346669440122,0,0,0
1,0.9331404577360274,0.9422926,0.9874292921213709,1,1,1
0,0.22464668027025936,0.1707265,0.1450031261681638,0,0,0
1,0.4115616377265418,0.3917417,0.29031607917687596,0,0,0
0,0.24101109508155863,0.23063104,0.1805081281647935,0,0,0
1,0.34324004849206874,0.40068653,0.2845160240146757,0,0,0
0,0.26860396712033274,0.20722081,0.17839923357938042,0,0,0
1,0.623763913666336,0.70147216,0.5171855604373585,1,1,1
0,0.10122590300161596,0.062985815,0.05054481130954201,0,0,0
1,0.2676892763458659,0.29800203,0.2159788698763257,0,0,0
1,0.378420146242148,0.3744792,0.28388345048133884,0,0,0
0,0.009077925469101996,0.008988903,0.0012374847552958058,0,0,0
0,0.30476494848474456,0.3134103,0.22804318549975777,0,0,0
1,0.6282666963535636,0.55654967,0.410942271927844,1,1,0
0,0.6993384537829916,0.63528,0.47333836100814164,1,1,0
0,0.10297027798016248,0.069490544,0.059188192731966724,0,0,0
1,0.5785990238841137,0.59695715,0.4245168910256153,1,1,0
0,0.3285228724684088,0.3061232,0.22913621545367477,0,0,0
0,0.29637676178645117,0.2532767,0.19717837248509174,0,0,0
0,0.1650033807129547,0.15102626,0.11500213556116556,0,0,0
0,0.18742045036423266,0.19332927,0.1450031261681638,0,0,0
0,0.2046937892585566,0.24069214,0.17965429233777264,0,0,0
0,0.1019649168039809,0.06486094,0.05054481130954201,0,0,0
0,0.10102296815534183,0.067102745,0.05054481130954201,0,0,0
0,0.27421635494059776,0.2726501,0.19977750544456357,0,0,0
0,0.13786457059450397,0.15549704,0.11500213556116556,0,0,0
0,0.03350589581007354,0.04873219,0.01906678731630785,0,0,0
0,0.0666526453382469,0.050867744,0.03237754998612301,0,0,0
1,0.4053289273267245,0.16337217,0.181847195691426,0,0,0
0,0.004623129781316814,0.0042820717,0.0,0,0,0
1,0.7901099604663362,0.6806193,0.5549278026375422,1,1,1
1,0.4343942131578681,0.40155172,0.30676566030641045,0,0,0
1,0.42235997030394934,0.4125328,0.3086154234464962,0,0,0
0,0.12133632517876222,0.075347714,0.06141041495418894,0,0,0
1,0.5032752963749414,0.49440873,0.355835065975192,1,0,0
0,0.30550136423470836,0.28743464,0.2159788698763257,0,0,0
0,0.005180508259324583,0.006890424,0.0007085647541178995,0,0,0
1,0.392679503614468,0.43586305,0.3095078617615351,0,0,0
1,0.5321765286392451,0.50234455,0.35618384524773805,1,1,0
1,0.3312121463209514,0.29831725,0.22795978847141352,0,0,0
0,0.19682416755213314,0.31663686,0.20153774214353898,0,0,0
1,0.1371422553380727,0.2057863,0.13847890863939782,0,0,0
1,0.43542817731925193,0.3513167,0.2796895448620769,0,0,0
1,0.28028874976028595,0.29372528,0.2159788698763257,0,0,0
0,0.051734219151609605,0.042882744,0.02311737563449287,0,0,0
0,0.2203482822720616,0.20189768,0.15402518979107643,0,0,0
0,0.00653542511591996,0.007247141,0.0007085647541178995,0,0,0
1,0.892475677960007,0.8477318,0.849669616489269,1,1,1
1,0.3536589595451314,0.4664563,0.32157019163448186,0,0,0
1,0.8328791733780793,0.7378743,0.6144542847627193,1,1,1
0,0.5004356436830175,0.43343592,0.32194591147427426,1,0,0
0,0.07693820608571776,0.14120618,0.09207824823029742,0,0,0
0,0.25745629777262014,0.21870302,0.1805081281647935,0,0,0
0,0.09733367250815705,0.07185385,0.059188192731966724,0,0,0
0,0.18523962806288696,0.15252298,0.12548953289691997,0,0,0
0,0.059453132330910326,0.0833654,0.05054481130954201,0,0,0
0,0.3267970786692906,0.32823843,0.2492102000076945,0,0,0
0,0.07029634477884461,0.068143114,0.04064152310838146,0,0,0
1,0.31027768520787885,0.40769687,0.2845160240146757,0,0,0
0,0.36218598256675766,0.2936142,0.23163434419618975,0,0,0
0,0.05611488789966529,0.065070465,0.03501694139072935,0,0,0
0,0.11467626592648486,0.14531471,0.10300650726062162,0,0,0
0,0.0325078825658586,0.017673025,0.0065242603297069445,0,0,0
1,0.3144541029911393,0.33147117,0.24025632269580438,0,0,0
0,0.443291249491466,0.39254227,0.2918819706497442,0,0,0
1,0.8735550571469467,0.8763573,0.8931021469758311,1,1,1
0,0.004381356540068983,0.002837671,0.0,0,0,0
0,0.34329136331311,0.29086167,0.22605266602313642,0,0,0
1,0.14510654788431934,0.15382756,0.11500213556116556,0,0,0
1,0.9120710573963147,0.9276565,0.979220547514073,1,1,1
1,0.3621589098734863,0.32325932,0.25881020555932627,0,0,0
1,0.7463748077891543,0.77013016,0.6144542847627193,1,1,1
0,0.25313439652552494,0.1616423,0.1450031261681638,0,0,0
0,0.01844061948140034,0.02752741,0.008325996058835413,0,0,0
1,0.25327387339727214,0.29679894,0.2159788698763257,0,0,0
0,0.2899601346215593,0.2518712,0.19717837248509174,0,0,0
1,0.6540516619625791,0.59169686,0.4302864017417737,1,1,0
0,0.1617258385758404,0.20188898,0.1450031261681638,0,0,0
0,0.28741943073174586,0.2620256,0.19717837248509174,0,0,0
1,0.26860877299190994,0.24037994,0.18694957314312624,0,0,0
0,0.2596575382200723,0.23997681,0.18694957314312624,0,0,0
0,0.011271791745187642,0.006132475,0.0008599652083192621,0,0,0
1,0.9081909310251188,0.8814861,0.9284587397753945,1,1,1
0,0.24544886595238047,0.34046194,0.23361849748814775,0,0,0
1,0.4905167645389238,0.4609718,0.3301427442066505,0,0,0
0,0.10290856887458909,0.03449145,0.03237754998612301,0,0,0
0,0.013106620484344229,0.006719191,0.0012374847552958058,0,0,0
0,0.011320109073157496,0.008789567,0.002814611332422383,0,0,0
0,0.32543447775341516,0.2831732,0.2159788698763257,0,0,0
0,0.45728124033399337,0.51544046,0.355835065975192,0,1,0
1,0.5805247787913742,0.4776224,0.355835065975192,1,0,0
0,0.24438322802028514,0.24457453,0.18694957314312624,0,0,0
0,0.3794403803180533,0.36071,0.2736845369645294,0,0,0
0,0.3373847684500243,0.3065417,0.23720965618457973,0,0,0
0,0.056942518977729874,0.07362496,0.04064152310838146,0,0,0
1,0.4933154375003189,0.5415417,0.37679264211387326,0,1,0
0,0.36307320870092263,0.38467234,0.28388345048133884,0,0,0
0,0.0050146296218037106,0.0063414993,0.0007085647541178995,0,0,0
0,0.42173466249237973,0.2536104,0.22462003493928026,0,0,0
0,0.3129224277548291,0.33146718,0.24025632269580438,0,0,0
1,0.5907333854682836,0.50603706,0.37260187124807354,1,1,0
1,0.4052316275256296,0.29106355,0.23960346669440122,0,0,0
0,0.37552637739877304,0.39051887,0.2845160240146757,0,0,0
0,0.5125599351244295,0.57750666,0.3969353946342785,1,1,0
0,0.2995450398770932,0.33228102,0.23960346669440122,0,0,0
0,0.3021899241287497,0.33575508,0.24025632269580438,0,0,0
1,0.36434405999262576,0.22287318,0.19717837248509174,0,0,0
0,0.034163280094351954,0.027796222,0.012842859612035153,0,0,0
1,0.16062906173976296,0.15687126,0.12473373311822115,0,0,0
0,0.26586957069663447,0.18946931,0.15402518979107643,0,0,0
0,0.8278120105662653,0.80435866,0.7316206897198068,1,1,1
0,0.1583893942826675,0.17544699,0.13470762411781076,0,0,0
0,0.5788856470951855,0.6641805,0.4653602645283502,1,1,0
0,0.1550878020839863,0.09833611,0.08987034392116053,0,0,0
0,0.818187817907203,0.72817963,0.6079791365639049,1,1,1
0,0.2716499778405044,0.17152636,0.15402518979107643,0,0,0
0,0.119468318820269,0.20091859,0.13847890863939782,0,0,0
0,0.031124505084345746,0.03526276,0.013998802723944881,0,0,0
1,0.44903711046700107,0.30713233,0.26156371919356675,0,0,0
0,0.4991164763329971,0.4881186,0.35245918946810423,0,0,0
0,0.25154918022372447,0.25806606,0.19111171895531767,0,0,0
0,0.36585869462240356,0.43283927,0.3086154234464962,0,0,0
0,0.23167116962405862,0.18986236,0.15402518979107643,0,0,0
0,0.3032132558648163,0.21242988,0.18694957314312624,0,0,0
0,0.2708522661574314,0.2654335,0.19717837248509174,0,0,0
0,0.017457162115144666,0.0162055,0.004573889893983994,0,0,0
0,0.05210612436814157,0.044857852,0.02311737563449287,0,0,0
0,0.1188823678239674,0.122052275,0.09094727204934124,0,0,0
0,0.4647074613345926,0.42324507,0.32157019163448186,0,0,0
0,0.546181151019086,0.46529824,0.3451734049966416,1,0,0
0,0.24500453699298072,0.22743239,0.1805081281647935,0,0,0
1,0.516352034656289,0.53231126,0.37679264211387326,1,1,0
0,0.199984792160005,0.21905062,0.15541414583119526,0,0,0
1,0.9125167831683225,0.8524561,0.8808798717484214,1,1,1
1,0.443566581656578,0.49805206,0.3412908471768378,0,0,0
0,0.13989774096958102,0.16695924,0.12473373311822115,0,0,0
0,0.12140225130992635,0.08706593,0.07043299306895753,0,0,0
0,0.09375375906449093,0.038715243,0.03237754998612301,0,0,0
1,0.28508355924302864,0.32809034,0.23720965618457973,0,0,0
1,0.17489872502479123,0.21474952,0.15038549959130976,0,0,0
0,0.0045497236684384585,0.0074191215,0.0007085647541178995,0,0,0
1,0.5053320922793364,0.5496483,0.38173003646951337,1,1,0
0,0.026381017267792697,0.021950152,0.0065242603297069445,0,0,0
1,0.7238369439786874,0.7823181,0.6549335881113731,1,1,1
1,0.2022355284422372,0.4194826,0.26746415063875073,0,0,0
0,0.6434206439880507,0.5818177,0.42976001998967445,1,1,0
0,0.2913163047686251,0.28004658,0.2159788698763257,0,0,0
1,0.9085883011303145,0.8418733,0.8460924299963246,1,1,1
0,0.03151879886430972,0.03144452,0.013998802723944881,0,0,0
1,0.5516932830580684,0.5707091,0.39753379888959767,1,1,0
0,0.19015360846041782,0.20429151,0.15038549959130976,0,0,0
0,0.5620657941983476,0.5467283,0.3893155512608962,1,1,0
1,0.6902107313742116,0.676642,0.5171855604373585,1,1,1
0,0.46764792193059934,0.46679506,0.327057796063936,0,0,0
1,0.2519578981856924,0.18064421,0.15402518979107643,0,0,0
1,0.7089119974576686,0.6207368,0.46589220716198776,1,1,0
0,0.049339151374183765,0.01944887,0.012083078404310317,0,0,0
0,0.1043752989149359,0.05382901,0.04636518068832647,0,0,0
0,0.14687652979457616,0.21852991,0.1452511809268479,0,0,0
0,0.27167499343750084,0.25308186,0.19162444879973067,0,0,0
0,0.16804242753202892,0.16127244,0.12548953289691997,0,0,0
1,0.5142481040881808,0.5766819,0.3954276341021277,1,1,0
0,0.35502480409347814,0.3292507,0.2589353470884366,0,0,0
0,0.34270650700532185,0.26727158,0.2159788698763257,0,0,0
0,0.04842728625548603,0.04340498,0.01906678731630785,0,0,0
1,0.5870618659676098,0.59515756,0.4245168910256153,1,1,0
0,0.2877232051423385,0.29279312,0.2159788698763257,0,0,0
0,0.36408241050451573,0.36216113,0.2710065066547395,0,0,0
0,0.30638101028543296,0.3758827,0.26621973266668564,0,0,0
0,0.007353821358338455,0.0042817444,0.0007085647541178995,0,0,0
1,0.9319614783312462,0.92412764,0.979220547514073,1,1,1
0,0.05405268942851014,0.017043391,0.012083078404310317,0,0,0
0,0.003886310142548677,0.003033183,0.0,0,0,0
0,0.142082647728793,0.15541574,0.11500213556116556,0,0,0
0,0.2188109049444781,0.1117901,0.10869638797347428,0,0,0
0,0.027608733812212478,0.021602657,0.0065242603297069445,0,0,0
1,0.43150774987285684,0.4241478,0.3095078617615351,0,0,0
1,0.5334796206369121,0.58432144,0.40549233158497244,1,1,0
1,0.8069649501574486,0.8749767,0.850906812219512,1,1,1
1,0.2738219315399777,0.29855636,0.2159788698763257,0,0,0
